-72	-1503360
-71	-1441727
-70	-1381801
-69	-1323557
-68	-1266974
-67	-1212028
-66	-1158695
-65	-1106951
-64	-1056769
-63	-1008126
-62	-960998
-61	-915364
-60	-871199
-59	-828479
-58	-787177
-57	-747270
-56	-708734
-55	-671548
-54	-635686
-53	-601126
-52	-567841
-51	-535807
-50	-504999
-49	-475396
-48	-446974
-47	-419710
-46	-393577
-45	-368551
-44	-344608
-43	-321724
-42	-299878
-41	-279045
-40	-259201
-39	-240319
-38	-222376
-37	-205348
-36	-189214
-35	-173949
-34	-159529
-33	-145927
-32	-133121
-31	-121085
-30	-109798
-29	-99236
-28	-89376
-27	-80191
-26	-71657
-25	-63749
-24	-56446
-23	-49724
-22	-43559
-21	-37927
-20	-32801
-19	-28158
-18	-23974
-17	-20228
-16	-16895
-15	-13951
-14	-11369
-13	-9126
-12	-7198
-11	-5564
-10	-4198
-9	-3078
-8	-2177
-7	-1471
-6	-935
-5	-548
-4	-286
-3	-126
-2	-41
-1	-7
0	0
1	3
2	25
3	90
4	222
5	448
6	791
7	1275
8	1921
9	2754
10	3798
11	5080
12	6622
13	8450
14	10585
15	13051
16	15871
17	19072
18	22678
19	26714
20	31201
21	36163
22	41623
23	47608
24	54142
25	61249
26	68953
27	77275
28	86240
29	95872
30	106198
31	117241
32	129025
33	141571
34	154905
35	169049
36	184030
37	199872
38	216600
39	234235
40	252801
41	272321
42	292822
43	314328
44	336864
45	360451
46	385113
47	410874
48	437758
49	465792
50	494999
51	525403
52	557025
53	589890
54	624022
55	659448
56	696190
57	734274
58	773721
59	814555
60	856799
61	900480
62	945622
63	992250
64	1040385
65	1090051
66	1141271
67	1194072
68	1248478
69	1304513
70	1362201
71	1421563
72	1482624
73	1545408
74	1609942
75	1676249
76	1744353
77	1814275
78	1886041
79	1959673
80	2035198
81	2112640
82	2192024
83	2273371
84	2356705
85	2442049
86	2529430
87	2618872
88	2710400
89	2804035
90	2899801
91	2997722
92	3097822
93	3200128
94	3304663
95	3411451
96	3520513
97	3631874
98	3745558
99	3861592
100	3979998
101	4100802
102	4224025
103	4349691
104	4477823
105	4608448
106	4741590
107	4877274
108	5015521
109	5156355
110	5299799
111	5445880
112	5594622
113	5746049
114	5900185
115	6057051
116	6216672
117	6379072
118	6544278
119	6712313
120	6883201
121	7056963
122	7233624
123	7413209
124	7595742
125	7781248
126	7969752
127	8161275
128	8355841
129	8553473
130	8754198
131	8958040
132	9165024
133	9375171
134	9588505
135	9805050
136	10024830
137	10247872
138	10474199
139	10703835
140	10936801
141	11173122
142	11412822
143	11655928
144	11902463
145	12152450
146	12405913
147	12662875
148	12923359
149	13187392
150	13454998
151	13726202
152	14001025
153	14279491
154	14561623
155	14847448
156	15136990
157	15430273
158	15727321
159	16028155
160	16332800
161	16641280
162	16953622
163	17269849
164	17589985
165	17914051
166	18242072
167	18574073
168	18910078
169	19250112
170	19594200
171	19942363
172	20294625
173	20651009
174	21011542
175	21376248
176	21745152
177	22118275
178	22495641
179	22877274
180	23263198
181	23653440
182	24048023
183	24446971
184	24850305
185	25258050
186	25670230
187	26086872
188	26507999
189	26933634
190	27363801
191	27798523
192	28237823
193	28681728
194	29130262
195	29583450
196	30041313
197	30503875
198	30971159
199	31443192
200	31919998
201	32401601
202	32888025
203	33379291
204	33875424
205	34376448
206	34882390
207	35393273
208	35909121
209	36429955
210	36955800
211	37486681
212	38022622
213	38563648
214	39109784
215	39661051
216	40217473
217	40779073
218	41345878
219	41917912
220	42495200
221	43077763
222	43665625
223	44258810
224	44857342
225	45461248
226	46070551
227	46685275
228	47305441
229	47931074
230	48562198
231	49198840
232	49841023
233	50488770
234	51142105
235	51801051
236	52465631
237	53135872
238	53811798
239	54493434
240	55180801
241	55873923
242	56572823
243	57277528
244	57988062
245	58704449
246	59426713
247	60154875
248	60888960
249	61628992
250	62374998
251	63127001
252	63885025
253	64649091
254	65419224
255	66195448
256	66977790
257	67766272
258	68560920
259	69361755
260	70168801
261	70982081
262	71801622
263	72627448
264	73459584
265	74298051
266	75142873
267	75994074
268	76851678
269	77715712
270	78586199
271	79463163
272	80346625
273	81236610
274	82133142
275	83036248
276	83945951
277	84862275
278	85785241
279	86714875
280	87651199
281	88594240
282	89544022
283	90500570
284	91463905
285	92434051
286	93411031
287	94394872
288	95385598
289	96383233
290	97387801
291	98399323
292	99417824
293	100443328
294	101475862
295	102515449
296	103562113
297	104615875
298	105676760
299	106744792
300	107819998
301	108902400
302	109992024
303	111088891
304	112193025
305	113304449
306	114423190
307	115549272
308	116682720
309	117823555
310	118971801
311	120127482
312	121290622
313	122461248
314	123639383
315	124825051
316	126018273
317	127219074
318	128427478
319	129643512
320	130867199
321	132098563
322	133337625
323	134584411
324	135838943
325	137101248
326	138371350
327	139649274
328	140935041
329	142228675
330	143530199
331	144839640
332	146157022
333	147482369
334	148815705
335	150157051
336	151506432
337	152863872
338	154229398
339	155603033
340	156984801
341	158374723
342	159772824
343	161179128
344	162593662
345	164016448
346	165447512
347	166886875
348	168334561
349	169790593
350	171254998
351	172727800
352	174209024
353	175698691
354	177196825
355	178703449
356	180218590
357	181742272
358	183274519
359	184815355
