-174	-0.209057
-173	-0.243739
-172	-0.278346
-171	-0.312869
-170	-0.347296
-169	-0.381618
-168	-0.415823
-167	-0.449902
-166	-0.483844
-165	-0.517638
-164	-0.551275
-163	-0.584743
-162	-0.618034
-161	-0.651136
-160	-0.684040
-159	-0.716736
-158	-0.749213
-157	-0.781462
-156	-0.813473
-155	-0.845237
-154	-0.876742
-153	-0.907981
-152	-0.938943
-151	-0.969619
-150	-1.000000
-149	-1.030076
-148	-1.059839
-147	-1.089278
-146	-1.118386
-145	-1.147153
-144	-1.175571
-143	-1.203630
-142	-1.231323
-141	-1.258641
-140	-1.285575
-139	-1.312118
-138	-1.338261
-137	-1.363997
-136	-1.389317
-135	-1.414214
-134	-1.438680
-133	-1.462707
-132	-1.486290
-131	-1.509419
-130	-1.532089
-129	-1.554292
-128	-1.576022
-127	-1.597271
-126	-1.618034
-125	-1.638304
-124	-1.658075
-123	-1.677341
-122	-1.696096
-121	-1.714335
-120	-1.732051
-119	-1.749239
-118	-1.765895
-117	-1.782013
-116	-1.797588
-115	-1.812616
-114	-1.827091
-113	-1.841010
-112	-1.854368
-111	-1.867161
-110	-1.879385
-109	-1.891037
-108	-1.902113
-107	-1.912610
-106	-1.922523
-105	-1.931852
-104	-1.940591
-103	-1.948740
-102	-1.956295
-101	-1.963254
-100	-1.969616
-99	-1.975377
-98	-1.980536
-97	-1.985092
-96	-1.989044
-95	-1.992389
-94	-1.995128
-93	-1.997259
-92	-1.998782
-91	-1.999695
-90	-2.000000
-89	-1.999695
-88	-1.998782
-87	-1.997259
-86	-1.995128
-85	-1.992389
-84	-1.989044
-83	-1.985092
-82	-1.980536
-81	-1.975377
-80	-1.969616
-79	-1.963254
-78	-1.956295
-77	-1.948740
-76	-1.940591
-75	-1.931852
-74	-1.922523
-73	-1.912610
-72	-1.902113
-71	-1.891037
-70	-1.879385
-69	-1.867161
-68	-1.854368
-67	-1.841010
-66	-1.827091
-65	-1.812616
-64	-1.797588
-63	-1.782013
-62	-1.765895
-61	-1.749239
-60	-1.732051
-59	-1.714335
-58	-1.696096
-57	-1.677341
-56	-1.658075
-55	-1.638304
-54	-1.618034
-53	-1.597271
-52	-1.576022
-51	-1.554292
-50	-1.532089
-49	-1.509419
-48	-1.486290
-47	-1.462707
-46	-1.438680
-45	-1.414214
-44	-1.389317
-43	-1.363997
-42	-1.338261
-41	-1.312118
-40	-1.285575
-39	-1.258641
-38	-1.231323
-37	-1.203630
-36	-1.175571
-35	-1.147153
-34	-1.118386
-33	-1.089278
-32	-1.059839
-31	-1.030076
-30	-1.000000
-29	-0.969619
-28	-0.938943
-27	-0.907981
-26	-0.876742
-25	-0.845237
-24	-0.813473
-23	-0.781462
-22	-0.749213
-21	-0.716736
-20	-0.684040
-19	-0.651136
-18	-0.618034
-17	-0.584743
-16	-0.551275
-15	-0.517638
-14	-0.483844
-13	-0.449902
-12	-0.415823
-11	-0.381618
-10	-0.347296
-9	-0.312869
-8	-0.278346
-7	-0.243739
-6	-0.209057
-5	-0.174311
-4	-0.139513
-3	-0.104672
-2	-0.069799
-1	-0.034905
0	0.000000
1	0.034905
2	0.069799
3	0.104672
4	0.139513
5	0.174311
6	0.209057
7	0.243739
8	0.278346
9	0.312869
10	0.347296
11	0.381618
12	0.415823
13	0.449902
14	0.483844
15	0.517638
16	0.551275
17	0.584743
18	0.618034
19	0.651136
20	0.684040
21	0.716736
22	0.749213
23	0.781462
24	0.813473
25	0.845237
26	0.876742
27	0.907981
28	0.938943
29	0.969619
30	1.000000
31	1.030076
32	1.059839
33	1.089278
34	1.118386
35	1.147153
36	1.175571
37	1.203630
38	1.231323
39	1.258641
40	1.285575
41	1.312118
42	1.338261
43	1.363997
44	1.389317
45	1.414214
46	1.438680
47	1.462707
48	1.486290
49	1.509419
50	1.532089
51	1.554292
52	1.576022
53	1.597271
54	1.618034
55	1.638304
56	1.658075
57	1.677341
58	1.696096
59	1.714335
60	1.732051
61	1.749239
62	1.765895
63	1.782013
64	1.797588
65	1.812616
66	1.827091
67	1.841010
68	1.854368
69	1.867161
70	1.879385
71	1.891037
72	1.902113
73	1.912610
74	1.922523
75	1.931852
76	1.940591
77	1.948740
78	1.956295
79	1.963254
80	1.969616
81	1.975377
82	1.980536
83	1.985092
84	1.989044
85	1.992389
86	1.995128
87	1.997259
88	1.998782
89	1.999695
90	2.000000
91	1.999695
92	1.998782
93	1.997259
94	1.995128
95	1.992389
96	1.989044
97	1.985092
98	1.980536
99	1.975377
100	1.969616
101	1.963254
102	1.956295
103	1.948740
104	1.940591
105	1.931852
106	1.922523
107	1.912610
108	1.902113
109	1.891037
110	1.879385
111	1.867161
112	1.854368
113	1.841010
114	1.827091
115	1.812616
116	1.797588
117	1.782013
118	1.765895
119	1.749239
120	1.732051
121	1.714335
122	1.696096
123	1.677341
124	1.658075
125	1.638304
126	1.618034
127	1.597271
128	1.576022
129	1.554292
130	1.532089
131	1.509419
132	1.486290
133	1.462707
134	1.438680
135	1.414214
136	1.389317
137	1.363997
138	1.338261
139	1.312118
140	1.285575
141	1.258641
142	1.231323
143	1.203630
144	1.175571
145	1.147153
146	1.118386
147	1.089278
148	1.059839
149	1.030076
150	1.000000
151	0.969619
152	0.938943
153	0.907981
154	0.876742
155	0.845237
156	0.813473
157	0.781462
158	0.749213
159	0.716736
160	0.684040
161	0.651136
162	0.618034
163	0.584743
164	0.551275
165	0.517638
166	0.483844
167	0.449902
168	0.415823
169	0.381618
170	0.347296
171	0.312869
172	0.278346
173	0.243739
174	0.209057
175	0.174311
176	0.139513
177	0.104672
178	0.069799
179	0.034905
180	0.000000
181	-0.034905
182	-0.069799
183	-0.104672
184	-0.139513
185	-0.174311
186	-0.209057
187	-0.243739
188	-0.278346
189	-0.312869
190	-0.347296
191	-0.381618
192	-0.415823
193	-0.449902
194	-0.483844
195	-0.517638
196	-0.551275
197	-0.584743
198	-0.618034
199	-0.651136
200	-0.684040
201	-0.716736
202	-0.749213
203	-0.781462
204	-0.813473
205	-0.845237
206	-0.876742
207	-0.907981
208	-0.938943
209	-0.969619
210	-1.000000
211	-1.030076
212	-1.059839
213	-1.089278
214	-1.118386
215	-1.147153
216	-1.175571
217	-1.203630
218	-1.231323
219	-1.258641
220	-1.285575
221	-1.312118
222	-1.338261
223	-1.363997
224	-1.389317
225	-1.414214
226	-1.438680
227	-1.462707
228	-1.486290
229	-1.509419
230	-1.532089
231	-1.554292
232	-1.576022
233	-1.597271
234	-1.618034
235	-1.638304
236	-1.658075
237	-1.677341
238	-1.696096
239	-1.714335
240	-1.732051
241	-1.749239
242	-1.765895
243	-1.782013
244	-1.797588
245	-1.812616
246	-1.827091
247	-1.841010
248	-1.854368
249	-1.867161
250	-1.879385
251	-1.891037
252	-1.902113
253	-1.912610
254	-1.922523
255	-1.931852
256	-1.940591
257	-1.948740
258	-1.956295
259	-1.963254
260	-1.969616
261	-1.975377
262	-1.980536
263	-1.985092
264	-1.989044
265	-1.992389
266	-1.995128
267	-1.997259
268	-1.998782
269	-1.999695
270	-2.000000
271	-1.999695
272	-1.998782
273	-1.997259
274	-1.995128
275	-1.992389
276	-1.989044
277	-1.985092
278	-1.980536
279	-1.975377
280	-1.969616
281	-1.963254
282	-1.956295
283	-1.948740
284	-1.940591
285	-1.931852
286	-1.922523
287	-1.912610
288	-1.902113
289	-1.891037
290	-1.879385
291	-1.867161
292	-1.854368
293	-1.841010
294	-1.827091
295	-1.812616
296	-1.797588
297	-1.782013
298	-1.765895
299	-1.749239
300	-1.732051
301	-1.714335
302	-1.696096
303	-1.677341
304	-1.658075
305	-1.638304
306	-1.618034
307	-1.597271
308	-1.576022
309	-1.554292
310	-1.532089
311	-1.509419
312	-1.486290
313	-1.462707
314	-1.438680
315	-1.414214
316	-1.389317
317	-1.363997
318	-1.338261
319	-1.312118
320	-1.285575
321	-1.258641
322	-1.231323
323	-1.203630
324	-1.175571
325	-1.147153
326	-1.118386
327	-1.089278
328	-1.059839
329	-1.030076
330	-1.000000
331	-0.969619
332	-0.938943
333	-0.907981
334	-0.876742
335	-0.845237
336	-0.813473
337	-0.781462
338	-0.749213
339	-0.716736
340	-0.684040
341	-0.651136
342	-0.618034
343	-0.584743
344	-0.551275
345	-0.517638
346	-0.483844
347	-0.449902
348	-0.415823
349	-0.381618
350	-0.347296
351	-0.312869
352	-0.278346
353	-0.243739
354	-0.209057
355	-0.174311
356	-0.139513
357	-0.104672
358	-0.069799
359	-0.034905
