88	-0.0444094
89	-0.044729
90	-0.0450486
91	-0.0453682
92	-0.0456878
93	-0.0460074
94	-0.046327
95	-0.0466466
96	-0.0469662
97	-0.0472858
98	-0.0476054
99	-0.047925
100	-0.0482446
101	-0.0485643
102	-0.0488839
103	-0.0492035
104	-0.0495231
105	-0.0498427
106	-0.0501623
107	-0.0504819
108	-0.0508015
109	-0.0511211
110	-0.0514407
111	-0.0517603
112	-0.0520799
113	-0.0523995
114	-0.0527191
115	-0.0530387
116	-0.0533583
117	-0.0536779
118	-0.0539975
119	-0.0543171
120	-0.0546367
121	-0.0549563
122	-0.0552759
123	-0.0555955
124	-0.0559151
125	-0.0562347
126	-0.0565544
127	-0.056874
128	-0.0571936
129	-0.0575132
130	-0.0578328
131	-0.0581524
132	-0.058472
133	-0.0587916
134	-0.0591112
135	-0.0594308
136	-0.0597504
137	-0.06007
138	-0.0603896
139	-0.0607092
140	-0.0610288
141	-0.0613484
142	-0.061668
143	-0.0619876
144	-0.0623072
145	-0.0626268
146	-0.0629464
147	-0.063266
148	-0.0635856
149	-0.0639052
150	-0.0642248
151	-0.0645444
152	-0.0648641
153	-0.0651837
154	-0.0655033
155	-0.0658229
156	-0.0661425
157	-0.0664621
158	-0.0667817
159	-0.0671013
160	-0.0674209
161	-0.0677405
162	-0.0680601
163	-0.0683797
164	-0.0686993
165	-0.0690189
166	-0.0693385
167	-0.0696581
168	-0.0699777
169	-0.0702973
170	-0.0706169
171	-0.0709365
172	-0.0712561
173	-0.0715757
174	-0.0718953
175	-0.0722149
176	-0.0725345
177	-0.0728542
178	-0.0731738
179	-0.0734934
180	-0.073813
181	-0.0741326
182	-0.0744522
183	-0.0747718
184	-0.0750914
185	-0.075411
186	-0.0757306
187	-0.0760502
188	-0.0763698
189	-0.0766894
190	-0.077009
191	-0.0773286
192	-0.0776482
193	-0.0779678
194	-0.0782874
195	-0.078607
196	-0.0789266
197	-0.0792462
198	-0.0795658
